1_14_71	-1	362 4 437 4 3 105 35 90 2 3632 0	4
4_24_83	-1	3 56 69 61 15 72 1 1185 0 93 14 0 3 105 26 2 3194 10 4407 17 2 2805 0	2
1_11_169	-1	251 0 400 1073 992 0	0
4_2_156	-1	356 3 56 2745 23 9116 6 5 81 15837 4275 4 23 689 62 2049 5051 41444 14 23 720 0	1
4_2_142	-1	8 71 14 41 4608 0	1
7_3_66	-1	45 9 59 8 139 144 77 4 23 467 13 35 439 12 2134 1927 0	1
7_15_47	-1	180 11881 13 94 0	1
5_12_162	-1	3 381 8 0	0
3_13_150	-1	144 316 1472 64 35 2 41165 4 8128 13212 4561 11	0
3_20_174	-1	3 16 20 84 6 1185 8 0 2558 59 9 153 683 15 23 6918 97 1 6 1337 8388 200 209 68 451 117 689 17 290 0	3
2_3_62	-1	157 4 437 0 330 4 3 86 6 143 6 10910 0	2
4_14_113	-1	3379 0	0
9_8_174	-1	29 10 78 1910 16787 56 90 2 1125 0	1
1_3_195	-1	27 1 2 596 12 2 134 886 50 107 11	1
4_16_225	-1	195 4 9 13 2 621 12 50 0	1
2_21_4	-1	133	0
9_23_113	-1	283 0	0
9_12_186	-1	437 4 112 6 28 0 3 1878 74 12719 4 10 75 3 26 6 241 9 0	1
4_17_61	-1	133 4 3 1 14 5 4331 4 25 2 1051 16 20 85 40 44 34 2 4068 22 78 2678 4 27 3 40022 54 10 1277 17 9 0	2
4_3_96	-1	5190 0 437 4 75 3 26 9 0	1
10_8_70	-1	150 4 27 67 13 74 30866 11	0
10_15_8	-1	3 43 85 40 2 1845 4 10 3 66 32 56 59 2 1204 505 4246 10 2012 2912 567 0	1
6_15_154	-1	8 129 9891 1325 6 46 0 114 6 8 4 3172 13 54 1298 78 10 4500 3372 6129 0 34 3 171 175 2055 420 30 190 15 19 5 18772 12062 22 9 0	1
10_3_178	-1	376 4 3 1 668 6 13022 23 606 0 111 11765 400 91 3039 14 2 5060 386 5912 0	1
5_18_24	-1	56 8 839 2 15082 1369 11	1
2_22_145	-1	150 4 52 4 114 0 3 19 675 0	1
7_17_50	-1	686 212 30 41 734 599 11	1
8_20_195	-1	106 4 8 71 24 101 81 2120 115 28 4 75 8 71 81 4935 0	1
6_21_108	-1	89 16 21 1258 8 27 109 11	3
2_12_59	-1	15 13 5 306 7 75 487 53 2 345 7	0
3_5_226	-1	52 0 3 93 107 6 1976 10985 23287 4 2 145 68 2411 23 635 0 25 3 104 20 1976 10985 23287 4 2 145 68 80 78 41999 0 20594 4902 0	3
8_18_40	-1	437 4 3 19 6 167 8 190 4 25 8 71 24 46 6 34 9 0	2
6_14_104	-1	3 104 20 46 14 137 0 3 43 588 0	2
7_15_188	-1	89 1 8 108 107 11	2
4_22_158	-1	29 104 20 19 5 4673 11 956 28 4 3 19 6 3565 0 64 1 15 24166 4 5 77 11	2
6_20_163	-1	119 6 334 2494 30 231 5477 0	1
9_20_46	-1	868 4 3 35 614 8 5 489 12 2 419 1181 41999 7937 14 3778 5108 0 3 57 23 3477 4 25 3 171 80 6 301 36 8 66 0	1
9_2_19	-1	3 62 167 8 36 1 212 0 3 1 511 23 148 185 13 2256 0	2
7_17_138	-1	36 1 8 16 11	2
2_19_77	-1	133 11	0
7_4_75	-1	211 38 1826 14 80 30 95 5 5 2487 10 16 20 57 61 178 29 1 204 146 1 0	1
4_24_48	-1	34 9891 10 2 4758 4967 7	0
9_20_87	-1	8 329 95 1041 15 0	0
3_5_36	-1	118 65 3 59 15 3294 4 3 16 20 66 3 171 175 19 5 504 2308 0 10 3 1 1323 8 123 72 0	2
3_13_131	-1	3 43 16343 9573 0	2
9_19_40	-1	15 3283 3081 381 28 29 80 28 14 491 1274 0	1
9_7_172	-1	27 3 97 276 748 89 3 365 12 41999 0	0
8_17_117	-1	27 8 71 51 8 72 20 382 28 17 2 518 6 1 49 12 2 141 560 6 12264 246 1712 11	2
6_4_144	-1	35 129 28 5 436 0 46 4 46 4 46 4 46 0	1
1_9_141	-1	36 0	2
7_16_239	-1	519 0	1
2_8_57	-1	163 5 424 4 27 2 530 3271 10 2 1028 96 11	1
6_15_156	-1	106 0 804 95 54 0 404 78 521 0 1159 201 0	3
3_7_193	-1	2 5801 265 1 8164 4 25 15 177 491 8 35 1277 1 20 0	4
2_4_212	-1	52 0 759 4 65 3 1 4246 4 5 41999 2517 2847 1277 130 111 712 4 959 0	2
4_23_10	-1	1009 1332 7 19 8 1 1221 9 11	3
7_15_99	-1	3 43 251 4 1 21 5 555 6 8 11	3
6_22_76	-1	157 4 77 4 8 593 34 5 223 0	1
3_21_78	-1	77 4 3 359 4 87 0	1
7_12_194	-1	1836 4 16 20 0	3
9_12_84	-1	157 4 437 4 686 9 90 6 182 8 1177 17 5 319 307 0	1
2_22_169	-1	311 4 15 13 2225 0	0
3_7_64	-1	93 22 4 93 22 4 32 71 430 0	4
6_9_1	-1	38 1 24 0	3
9_12_127	-1	211 9 13 5 102 1712 0	1
8_14_24	-1	8 16 11 8 71 24 805 30 28 11	3
7_4_72	-1	3172 19 5 24516 17 2 1688 2964 41479 0	1
8_2_192	-1	536 13 41999 0	0
2_4_111	-1	19893 7	0
9_12_174	-1	27 3 1 66 4 211 32 56 93 53 30 5 241 17 2 12719 82 2971 111 241 0	1
5_14_151	-1	8 165 17 5 278 1811 2384 5366 139 34 74 2283 1 122 6 1041 8 6 9 5827 11	1
6_5_151	-1	437 4 107 9 1 0 13195 51 8 134 1 44 588 12 28 143 47 23 750 6 774 0 1 15 257 11	3
10_15_175	-1	93 22 0 8 110 26 27 109 6 139 73 47 0 8 110 26 5 106 249 75 0	1
9_6_184	-1	52 4 52 4 177 633 15 0	0
9_19_191	-1	34 36 11	0
4_14_36	-1	135 8 4 25 550 1 17 4902 0 3 84 6 1 190 30 874 2414 4 34 4 34 5 41297 0	1
4_12_141	-1	2558 4 16 8 1767 2 3158 70 308 269 11	1
10_23_98	-1	150 4 2 81 917 4 2 81 251 0 77 4 211 21 105 1279 8 53 0 3 59 41 375 8787 4 2938 0	1
8_9_110	-1	150 4 177 9 0 3 859 21 1992 8150 13 238 865 2 1343 22 41 1495 60 2 1500 1586 459 0	2
8_15_4	-1	61 169 11	0
4_2_4	-1	10 21 1 5 41106 17 5 41999 1204 15 62 4190 7050 10 313 28 2255 1454 11	2
5_4_85	-1	3481 13195 15 3 43 204 146 1 430 0	2
2_16_37	-1	157 4 81 41999 0	2
7_5_83	-1	868	2
7_23_222	-1	36 13 258 11	2
10_24_62	-1	779 0 61 56 8 66 15 11 89 72 8 113 207 170 254 453 11	4
7_18_200	-1	10 2 2793 709 0	1
2_3_82	-1	92 4 4820 28 4 4820 28 4 4820 28 4 3 84 6 262 2 2341 3009 0 0	3
3_4_7	-1	133 0 253 117 1146 490 18352 4 1836 19 5555 78 6832 866 12 26063 4 2606 8032 95 60 170 67 136 4287 4 788 14 74 1441 6 15558 5 41999 1028 0	1
1_16_86	-1	9 13 5 41999 684 3520 0	0
8_22_91	-1	3 136 41 215 324 306 10 1510 91 6 128 8 129 41 893 130 4337 0	1
4_9_88	-1	956 28 0 3 104 20 1 1221 4 3 43 47 6 59 74 557 3343 5155 107 0	1
1_12_129	-1	5 9 305 54 4 133 0	1
3_19_217	-1	32 98 86 5 1855 107 0	3
8_2_52	-1	437 4 27 52 13195 0	2
10_14_145	-1	8 1 959 15 21 1537 1362 16 20 19 1537 0	1
7_9_169	-1	3 104 20 224 1836 13 1573 6 9726 0	2
4_1_4	-1	10 517 4 23 17102 30327 4724 0	1
4_20_144	-1	45 8 16 20 384 4 3 171 34 6 177 330 6 8 10 156 143 0	1
8_9_26	-1	437 0	1
3_19_81	-1	124 36 13 30 2 41682 11	1
2_8_227	-1	2558 4 2558 4 85 40 21 0	0
5_7_78	-1	3 16 20 57 0 211 0	2
6_13_119	-1	36 4 8 66 35 118 8 71 421 5 3009 13 3368 4 8 71 14 676 11	3
3_18_101	-1	157 4 15 13 65 3 414 1240 0 75 4 128 13 69 36 32 110 26 0 2876 7 21 1 240 0	1
9_24_47	-1	29 3420 3 1 900 4 41368 4 10 19 20 127 95 144 2255 8117 17 103 0	2
8_13_192	-1	255 700 12 5324 0	1
3_7_167	-1	1725 4 5 319 424 363 72 19 1 77 0	1
1_3_165	-1	150 4 52 4 52 4 52 4 77 75 4 63 13 159 2 2862 15 2392 10 722 3503 22 88 275 265 510 6 5 240 5179 113 0	2
2_18_4	-1	477 0	1
8_17_51	-1	25 15 13 24 41 1218 0 34 8 4 32 71 90 9 5975 1157 0 8 105 364 30 28 65 29 13 40 41999 64 294 17 96 0	3
2_13_94	-1	135 8 0	1
4_13_54	-1	16 20 724 4 1836 0 8 71 23 41999 0 8 105 13319 30 28 0 10 2387 4 902 59 28 18551 4 27 3 43 2 2854 1180 2493 0	1
5_19_29	-1	32 105 191 8 4 10910 0	1
8_3_3	-1	44 92 0	1
9_2_33	-1	52 49 13 143 47 10304 10 9420 0	2
6_14_74	-1	45 21 49 13 41720 4 87 4 3 43 46 6 1 41999 0	1
10_1_106	-1	73 0	1
6_8_40	-1	133 0 135 8 0	1
4_12_223	-1	397 4 3 43 26 73 40 21 0	1
10_6_173	-1	27 4 3 43 34 5 3283 2122 200 41 203 185 93 130 11	1
4_22_214	-1	68 84 100 81 675 11	1
3_10_153	-1	8231 10354 11 3 171 19 6 46 6 2 11420 0	4
7_23_179	-1	35 27 8 57 4 3 43 24 69 248 374 0	2
4_24_68	-1	108 268 34 5 193 12 3971 832 0	2
7_2_206	-1	283 4 10910 0	0
1_6_207	-1	157 4 52 4 3 43 519 0 9 13 73 4 9 13 5 73 325 4 114 17 19 50 4 9 13 35 26 5 255 430 27 0	1
8_4_39	-1	8 57 4 1836 35 156 1471 6 1 5 12760 1045 2185 211 67 56 1014 22 8 100 70 0	1
7_17_85	-1	3 16 20 84 8 6 1482 6 1 28 0 8 56 1 34 23 4 1570 4 734 41013 0 34 45 32 852 88 40 5 685 10 8 143 28 53 0	2
7_18_229	-1	1720 0	1
7_15_179	-1	8 134 191 5 242 106 70 0	1
3_9_162	-1	2509 10916 0 933 4 3350 0 75 4 32 71 46 6 2971 154 4747 30 7137 3196 3914 4 626 5 255 41999 514 12 8019 0	1
4_19_225	-1	157 4 67 16 20 98 359 2 357 15108 41999 99 0	4
