1_14_72	1	283 4 45 8 163 17 50 6 425 53 2 70 1362 4 3 56 479 8 142 40 96 616 0 70 902 555 4 9 13 24 123 384 0	1
4_24_84	4	150 4 16 20 1258 0 3 105 35 509 14 9891 13 535 0	1
1_11_170	1	150 106 0	0
4_2_157	1	519 4 25 16 20 563 23 179 0	1
4_2_143	0	52 4 3 43 24 0	2
7_3_67	5	3 43 251 8 26 1357 30 28 0 3 637 8 84 6 1 30 13195 0	2
7_15_48	1	2876 4 1304 10 1905 11 1418 13 122 6 26 28 54 12 23 7383 0	1
5_12_163	2	437 4 85 4 29 758 8 21 0	0
3_13_151	0	3 543 8 71 59 5 555 4 25 41165 16 19 5 2233 948 136 2 13212 4561 4 27 16 24 614 23 1462 63 0	1
3_20_175	1	1 9 699 29 51 3748 200 3463 11	1
2_3_63	3	52 4 15 13 36 67 51 4 10910 0	2
4_14_114	2	3 43 46 6 626 5 612 10 5 999 4 10 8 35 1620 14 65 8 139 9 0	1
9_8_175	2	150 4 52 0	4
1_3_196	1	150 4 157 4 52 0 305 54 15 18293 10 2558 19 6 96 4 10 10910 19 5 14125 10 29 19 20 816 3654 112 269 0	2
4_16_226	5	36 53 4 7708 11 73 333 0 114 6 8 4 3 1 546 6 59 5 41275 3081 502 34 5 2391 41999 0	1
2_21_5	3	1 63 5 475 12 8 14 23 3751 421 5 3181 8579 11	1
9_23_114	0	283 0 1 299 3308 54 30 3172 11	1
9_12_187	4	163 4 36 212 6 50 11	2
4_17_62	5	2102 0	1
4_3_97	2	27 21 1 2 412 11 60 75 22 4 32 71 35 204 146 1592 54 14 107 6 1214 2 40971 11	1
10_8_71	4	133 4 199 1 89 67 1 14 2 18099 535 0 133 4 21 1 44 59 543 0 73 0	2
10_15_9	1	15 13 106 4 25 2 797 682 2467 2 5028 0 32 71 73 6 46 0	1
6_15_155	2	437 0 330 4 2 561 1 3 16 20 84 95 702 30 28 0	2
10_3_179	4	180 10 41999 0 8 69 4 15 13 36 3 43 90 60 15 293 0	1
5_18_25	1	161 0 36 1 8 16 11	1
2_22_146	1	106 0 27 61 171 9 46 30 15478 147 194 11	0
7_17_51	4	52 49 1 296 28 112 4 27 3 177 247 23 1286 0	1
8_20_196	2	437 4 85 4 72 9 59 8 139 77 45 3 16 190 680 34 3490 54 12 96 49 94 6 46 5113 17 5 2310 2111 408 11	4
6_21_109	2	3 16 20 57 0 9 13 35 4 29 13 27 4166 47 27 169 388 99 0 3 35 16 20 26 15 119 0 16 8 11	1
2_12_60	3	3 16 20 84 6 143 6 1694 0	2
3_5_227	4	52 7 24 20594 4902 7	3
8_18_41	1	36 13 46 22 11	1
6_14_105	1	8 71 24 588 0 8 35 16 20 84 6 337 40948 0	2
7_15_189	0	956 28 0 3 66 8 71 1 5 255 1885 0	1
4_22_159	3	9 13 240 6 19 246 693 6 777 30 4 1 20 9 11	1
6_20_164	4	8 210 97 1 2701 12 5444 0 116 209 6 2564 41 313 30 7251 4 10 686 3172 412 22 16 0	3
9_20_47	3	10 9 35 26 542 0	4
9_2_20	1	41999 7	2
7_17_139	3	150 4 29 13 24 93 54 356 29 69 1270 8 16 20 19 74 797 25040 14 41 379 0	2
2_19_78	0	552 6 2 798 0	0
7_4_76	0	12 434 0 8 57 4 89 121 20 67 35 34 19426 11 157 11 15 99 13 9018 30 1974 1577 0	1
4_24_49	3	10910 4 133 7 1159 13 5 1419 25 28 7	1
9_20_88	3	12515 329 95 1041 15 0	0
3_5_37	4	283 4 61 93 3 1 20 275 12 21 464 11	2
3_13_132	0	10 8 16 20 285 6 2601 28 30 144 81 1547 2339 4 153 4667 0 1484 2068 4 1836 11	1
9_19_41	0	106 0 75 3 43 204 146 19 15 410 14 23 326 44 94 0	1
9_7_173	3	15 72 1 240 0	1
8_17_118	5	3 72 40 331 579 9 200 1111 54 2 3047 0	2
6_4_145	3	1478 19508 11	0
1_9_142	2	1570 4 29 0	2
7_16_240	5	40946 11	0
2_8_58	3	52 4 63 1 621 160 134 30 530 3271 4 32811 1 5 9193 0 36 16 96 1 4 327 61 171 8 34 6 562 5 1046 961 5918 11 343	2
6_15_157	2	52 4 3 16 20 84 6 404 78 521 0 3 80 95 0 21 1 35 212 87 831 0	2
3_7_194	2	36 177 491 11	2
2_4_213	3	959 11	0
4_23_11	1	133 0 9 13 23 674 0	1
7_15_100	1	52 0 211 6 88 0	2
6_22_77	0	3 43 26 1475 0	2
3_21_79	0	8 71 35 41999 23 359 0	2
7_12_195	2	52 4 52 4 3 35 86 6 1 783 0	2
9_12_85	0	400 49 0	0
2_22_170	3	362 92 9 13 2225 4 9 13 23 1075 13 2412 9276 4 9 13 1 703 2661 17 1733 0	1
3_7_65	1	1715 168 4 32 105 59 2 408 0	1
6_9_2	4	38 1 4 87 0	1
9_12_128	4	4549 4 25 9 121 1 5 9414 1712 0	0
8_14_25	0	24 40 44 0 14 233 4 3 19 26 190 17 35 312 74 4942 0 3 1 156 6 66 3 265 123 26 5 518 6 129 9 6 8 0 73 249 0	1
7_4_73	1	41999 0 10 11	2
8_2_193	4	1 15 92 11	1
2_4_112	4	27 759 4 152 5 1291 1399 3 1 35635 142 6 2 76 2641 423 544 19 144 12 8 397 175 1 6 5 423 544 11	1
9_12_175	0	15 13 5 106 291 0 3 110 26 9 0 32 105 136 9 5442 0	1
5_14_152	2	437 4 1736 597 0 3 35 2640 8 0 8 97 90 9 10 772 53 0	1
6_5_152	0	133 0	0
10_15_176	2	157 4 3 286 3 1 59 1760 290 0	1
9_6_185	3	68 13 2855 11	0
9_19_192	5	77 4 1673 4 16 8 57 3 19 5 22708 2021 30 5 255 486 12 6473 60 2 141 920 3 175 11340 11	1
4_14_37	3	41297 11	1
4_12_142	3	52 0 9 13 5 255 4392 0 3 43 204 146 122 19 9 487 53 2 1995 41999	1
10_23_99	0	36 13 2 4942 11	1
8_9_111	2	1073 313 3 43 5 952 4 952 11	3
8_15_5	0	68 272 11 29 2498 2 291 10 16 20 773 78 236 555 0	4
4_2_5	1	133 0	0
5_4_86	4	332 4 36 1 67 51 11	1
2_16_38	0	4095 0 9 6179 28 89 38 16 20 1318 128 100 12 8 46 27 15 63 13 290 885 17 23 1097 0	3
7_5_84	0	45 9 59 8 139 144 77 4 3172 10 3 1 519 0 3 165 4 98 73 0	1
7_23_223	1	3 43 24 161 0 35 139 5 255 33957 0	1
10_24_63	2	44 92 4 124 32 264 0 29 13 24 59 144 289 4 9 13 21 1478 33257 2355 0	1
7_18_201	0	1134 0	1
2_3_83	0	15 223 86 6 26 5 151 0	2
3_4_8	2	8 71 1675 76 4287 0	0
1_16_87	0	150 0 706 292 0	0
8_22_92	1	98 11 15 13 297 0 10 8 129 28 2 8415 6 129 9 14 0 135 8 0	1
4_9_89	3	36 11 21863 16 78 148 96 260 1221 1339 0	2
1_12_130	3	190 13 26 6 1 16 47 95 4 9891 0	1
3_19_218	2	3 57 0	2
8_2_53	2	77 4 8 329 88 2 160 194 0 1 3 258 11	2
10_14_146	5	93 22 4 10910 4 128 13 46 0	0
7_9_170	4	393 36 67 329 14 15 134 0	0
4_1_5	4	41999 7	1
4_20_145	5	82 44 165 0	2
8_9_27	0	128 13 69 0 150 4 21 278 1 192 1955 17 123 19 1385 78 2056 31476 30 23614 2680 10 123 702 2 596 12 78 151 14 2 3228 5 5 7741 4 39729 1187 0	1
3_19_82	0	3 57 138 23 1061 19 1 0	1
2_8_228	3	759 4 136 28 0 9 13 2558 0	1
5_7_79	0	1 5 8231 10 247 0	1
6_13_120	1	133 0	0
3_18_102	0	9 13 101 49 5151 0	0
9_24_48	1	3 1 258 4 63 13 621 956 17 15 0	2
8_13_193	0	15 13 24 204 146 96 0	2
3_7_168	2	3 301 8 16 20 34 23 6139 1370 4 23 500 64 23 41999 0	2
1_3_166	1	8 71 92 4 2392 4 722 3503 4 9 121 46 77 0	1
2_18_5	4	46 0	1
8_17_52	0	64 45 38 1243 2196 13 3047 6 208 22 2277 0	2
2_13_95	0	340 64 185 11	1
4_13_55	2	4075 0 1 32 63 269 11	1
5_19_30	0	157 4 77 4 68 84 6 1002 2 357 460 4 220 270 5 1023 12 1482 1712 9371 59 53 1785 0 15 13 17 470 0	1
8_3_4	4	8 484 4 40943 0	4
9_2_34	0	8 302 1 66 47 8105 10 7547 4 7330 8 10 3 1 767 143 47 10304 10 9420 0	1
6_14_75	0	519 0	1
10_1_107	0	27 4 16 8 28450 23 1075 64 24 11	3
6_8_41	2	41999 0 1701 0	2
4_12_224	1	437 4 75 15 8 71 112 22 2 218 4 128 13 26 8 1042 53 0	0
10_6_174	0	1701 0 8 69 4 41 254 268 2169 4 25 41 337 85 1319 0 179 28 54 107 4 21 1 24 138 3 4188 0	3
4_22_215	1	114 4 157 0	1
3_10_154	3	198 11 3 26 5 203 41212 0	3
7_23_180	4	77 4 28 4 1345 0	2
4_24_69	5	611 28 0 30 41 92 354 4 4526 2 735 138 2 39274 529 2 41999 1154 0	1
7_2_207	0	8 16 20 26 5 283 0 8 26 5 1701 0	1
1_6_208	2	150 4 437 4 1611 4 77 135 8 17 93 0	1
8_4_40	2	150 4 9 72 1 106 6 1014 22 5 203 1419 0	1
7_17_86	5	77 4 36 72 3 51 6 88 11	2
7_18_230	2	3 80 9 0	1
7_15_180	0	2 12783 10 3 19 2 149 2042 120 0	0
3_9_163	4	41999 10679 0	2
4_19_226	2	77 4 16 20 395 45 67 26 9 4 5 221 5 67 13 242 0	1
